"","sd","type","city1","city2","city3","city4","city5","city6","city7","city8","city9","city10","city11","city12","city13","city14","city15","city16","city17","city18","city19","city20"
"log.beta6",0.02,"par",4.97725266821025,5.04651642437007,5.04522695572266,5.10560294986624,5.03319718300636,5.17127092237806,5.07623167494322,5.18441308594287,5.19060959988782,5.0377437646561,5.84114518560291,6.08325807501897,6.21860532839598,6.0535648540897,5.88207765711222,5.75346581215449,5.65026348644502,5.54019135201015,5.49608245565333,5.4218216883966
"log.beta7",0.02,"par",5.75118500012901,5.70387023120175,5.63881549237054,5.5822654373743,5.46152849593109,5.43201962793442,5.35595176768346,5.29492488084086,5.23143683881921,5.17137273706342,6.37372697147964,6.31144721751987,6.22202088959218,6.0541764824838,5.8833203588395,5.75394933891701,5.65084988800832,5.54019664880237,5.49610544016717,5.42216352259628
"log.beta8",0.02,"par",5.59739958700543,5.58455116135963,5.46254094794876,5.41853901291437,5.22023962262463,5.24624735051698,5.06217062875934,5.03012228629102,4.94942947336025,4.77869678112217,5.99505404188879,5.9651807029856,5.82661635448528,5.50887564954261,5.27783674808357,5.09846486853591,4.99286482676451,4.87625164765747,4.86321584827748,4.82527197121795
"log.beta9",0.02,"par",5.97920007549908,5.99336167488269,5.85131171761841,5.82826811678852,5.58118963140222,5.66045468027949,5.40820858278227,5.39728440747665,5.31482558182102,5.06415024263151,6.3744722380166,6.37476356515484,6.27914885061457,6.01772849527168,5.81824994046757,5.65609756550788,5.58656240735439,5.47452136299663,5.51378919787909,5.45882393251659
"log.beta10",0.02,"par",6.07140076592173,6.10093536561731,5.9662026641426,5.95662181803822,5.72259826858392,5.81349526489049,5.55920566772164,5.56271026332048,5.48568635487864,5.22542549810665,6.36672471891168,6.37341101495399,6.30184847576339,6.04922335556832,5.88009112716878,5.73135212489348,5.6783219980219,5.58652817545143,5.67598447986826,5.66159733504196
"log.beta11",0.02,"par",6.04895511070978,6.08120543140472,5.97478209400066,5.9770007370756,5.76867440610923,5.8716582210602,5.62454694629146,5.63913927473648,5.57340363997949,5.30202116184637,6.26481918835861,6.29657393620692,6.25843395744986,6.06881689247132,5.94022226073894,5.82121794109744,5.80543495208796,5.72699618418484,5.86656505269607,5.86265364391081
"log.beta12",0.02,"par",5.95338428813672,5.99559771117714,5.90159878345811,5.91397501283325,5.73970345391216,5.83217551404504,5.6204619668751,5.64382246289666,5.58924867966902,5.34314021174965,6.35158774557897,6.37468331451786,6.37015650181136,6.24611073783837,6.15137734011117,6.06673564461446,6.09463715586643,6.02563567997679,6.25626780973441,6.29250644381611
"log.beta13",0.02,"par",6.36413849213875,6.36161200283646,6.3714876070096,6.35676294377373,6.25627902547289,6.36233660947618,6.16743134017066,6.17890577729134,6.13891269202527,5.90892260190879,6.32369198224716,6.36875380925666,6.36927760359471,6.21046376085245,6.23715429085814,6.193733698982,6.21441103974696,6.22590511944698,6.32516486627692,6.34812280428025
"tau",0.02,"par",0.0136490252715219,0.0115009386190349,0.011751937431621,0.0111088366171652,0.0127955953182384,0.0110579930615045,0.0105593088205179,0.0136794005790597,0.0119849101311327,0.0136427700483928,0.0197265707139561,0.0183452706627388,0.017472296708034,0.0159478634740904,0.0194565806032756,0.0199708991236157,0.0215833782616785,0.0238323051860684,0.0225287904043098,0.0262463100564005
"BS.0",0.02,"ivp",0.989999999999997,0.990000000000002,0.990000000000003,0.989999999999998,0.990000000000003,0.989999999999996,0.990000000000004,0.989999999999997,0.990000000000002,0.99,0.989999999999998,0.990000000000001,0.990000000000001,0.990000000000003,0.989999999999998,0.989999999999998,0.990000000000003,0.989999999999995,0.989999999999998,0.990000000000003
"BE.0",0.02,"ivp",4.02426493126515e-05,4.52154817974752e-05,4.26025726054686e-05,5.19582767333223e-05,3.35447959348352e-05,5.31147370058224e-05,3.80542225071711e-05,4.70511804070351e-05,5.24338575326408e-05,4.42954987668922e-05,7.91610765673248e-06,7.74696444565731e-06,9.88345811256418e-06,6.8534400160963e-06,7.93327022942904e-06,7.8716604518836e-06,1.27156635798842e-05,9.10448128413876e-06,1.02068061963116e-05,1.27420028398018e-05
"BI.0",0.02,"ivp",4.02426493126515e-05,4.52154817974752e-05,4.26025726054686e-05,5.19582767333223e-05,3.35447959348352e-05,5.31147370058224e-05,3.80542225071711e-05,4.70511804070351e-05,5.24338575326408e-05,4.42954987668922e-05,7.91610765673248e-06,7.74696444565731e-06,9.88345811256418e-06,6.8534400160963e-06,7.93327022942904e-06,7.8716604518836e-06,1.27156635798842e-05,9.10448128413876e-06,1.02068061963116e-05,1.27420028398018e-05
"BT.0",0.02,"ivp",4.02426493126515e-06,4.52154817974753e-06,4.26025726054684e-06,5.19582767333224e-06,3.35447959348353e-06,5.31147370058224e-06,3.80542225071712e-06,4.7051180407035e-06,5.24338575326408e-06,4.42954987668924e-06,7.91610765673245e-07,7.74696444565731e-07,9.8834581125642e-07,6.8534400160963e-07,7.93327022942901e-07,7.8716604518836e-07,1.27156635798842e-06,9.10448128413881e-07,1.02068061963116e-06,1.27420028398018e-06
"BD.0",0.02,"ivp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BR.0",0.02,"ivp",0.00330248063552698,0.00329866813062195,0.00330067136100248,0.00329349865450445,0.00330761565644997,0.00329261203496219,0.00330415842941117,0.00329726076168794,0.00329313404255832,0.00329937345094538,0.00332726431746318,0.003327393993925,0.00332575601544704,0.00332807902932102,0.00332725115949079,0.00332729839365355,0.00332358465792211,0.0033263532310155,0.0033255081152495,0.00332356446448949
"BR1.0",0.02,"ivp",0.00330248063552698,0.00329866813062195,0.00330067136100248,0.00329349865450445,0.00330761565644997,0.00329261203496219,0.00330415842941117,0.00329726076168794,0.00329313404255832,0.00329937345094538,0.00332726431746318,0.003327393993925,0.00332575601544704,0.00332807902932102,0.00332725115949079,0.00332729839365355,0.00332358465792211,0.0033263532310155,0.0033255081152495,0.00332356446448949
"BR2.0",0.02,"ivp",0.00330248063552698,0.00329866813062195,0.00330067136100248,0.00329349865450445,0.00330761565644997,0.00329261203496219,0.00330415842941117,0.00329726076168794,0.00329313404255832,0.00329937345094538,0.00332726431746318,0.003327393993925,0.00332575601544704,0.00332807902932102,0.00332725115949079,0.00332729839365355,0.00332358465792211,0.0033263532310155,0.0033255081152495,0.00332356446448949
"BT1.0",0.02,"ivp",4.02426493126515e-06,4.52154817974753e-06,4.26025726054684e-06,5.19582767333224e-06,3.35447959348353e-06,5.31147370058224e-06,3.80542225071712e-06,4.7051180407035e-06,5.24338575326408e-06,4.42954987668924e-06,7.91610765673245e-07,7.74696444565731e-07,9.8834581125642e-07,6.8534400160963e-07,7.93327022942901e-07,7.8716604518836e-07,1.27156635798842e-06,9.10448128413881e-07,1.02068061963116e-06,1.27420028398018e-06
"BT2.0",0.02,"ivp",4.02426493126515e-06,4.52154817974753e-06,4.26025726054684e-06,5.19582767333224e-06,3.35447959348353e-06,5.31147370058224e-06,3.80542225071712e-06,4.7051180407035e-06,5.24338575326408e-06,4.42954987668924e-06,7.91610765673245e-07,7.74696444565731e-07,9.8834581125642e-07,6.8534400160963e-07,7.93327022942901e-07,7.8716604518836e-07,1.27156635798842e-06,9.10448128413881e-07,1.02068061963116e-06,1.27420028398018e-06
"CC.0",0.02,"ivp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"susc.ini",0,"fixed",0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
"infe.ini",0,"fixed",10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
