"","loglik","loglik.sd","nfail.max","nfail.min","sigmah","theta","phi","p0","gammah","psi","kappah","eta","bpop","alpha","nm","log.beta","log.beta1","log.beta2","log.beta3","log.beta4","log.beta5","log.beta6","log.beta7","log.beta8","log.beta9","log.beta10","log.beta11","log.beta12","log.beta13","tau","BS.0","BE.0","BI.0","BT.0","BD.0","BR.0","BR1.0","BR2.0","BT1.0","BT2.0","CC.0","susc.ini","infe.ini"
"city11",-346.574847874171,0.202778080116709,0,0,182.5,0.0774594952756501,0.392546596526105,0.85,121.666666666667,1e-04,30.4166666666667,3.36,426000,1.79930891119755,14,6.26732111165924,4.90021805537353,5.50709914771243,5.61181820821829,5.77686629447468,5.76812024803623,5.84114518560291,6.37372697147964,5.99505404188879,6.3744722380166,6.36672471891168,6.26481918835861,6.35158774557897,6.32369198224716,0.0197265707139561,0.989999999999998,7.91610765673248e-06,7.91610765673248e-06,7.91610765673245e-07,0,0.00332726431746318,0.00332726431746318,0.00332726431746318,7.91610765673245e-07,7.91610765673245e-07,0,0.99,10000
"city12",-345.210088882186,0.140294332273164,0,0,182.5,0.0748697339919844,0.392546596526105,0.85,121.666666666667,0.111188888888889,30.4166666666667,3.36,426000,1.79866017007211,14,6.25567060641369,4.96977389156598,5.65189996161128,5.78297162183932,5.99339401702928,5.98524220652969,6.08325807501897,6.31144721751987,5.9651807029856,6.37476356515484,6.37341101495399,6.29657393620692,6.37468331451786,6.36875380925666,0.0183452706627388,0.990000000000001,7.74696444565731e-06,7.74696444565731e-06,7.74696444565731e-07,0,0.003327393993925,0.003327393993925,0.003327393993925,7.74696444565731e-07,7.74696444565731e-07,0,0.99,10000
"city13",-344.376578880734,0.104530874070913,0,0,182.5,0.0716360215579161,0.392546596526105,0.85,121.666666666667,0.222277777777778,30.4166666666667,3.36,426000,1.80008751072665,14,6.2064318147358,5.03135644964508,5.78568936975953,5.95849353307645,6.16992820546404,6.25623776916519,6.21860532839598,6.22202088959218,5.82661635448528,6.27914885061457,6.30184847576339,6.25843395744986,6.37015650181136,6.36927760359471,0.017472296708034,0.990000000000001,9.88345811256418e-06,9.88345811256418e-06,9.8834581125642e-07,0,0.00332575601544704,0.00332575601544704,0.00332575601544704,9.8834581125642e-07,9.8834581125642e-07,0,0.99,10000
"city14",-344.956727086793,0.118798424410201,0,0,182.5,0.0714158116585585,0.392546596526105,0.85,121.666666666667,0.333366666666667,30.4166666666667,3.36,426000,1.68065747775673,14,6.24955527422642,5.01058909388545,5.72336495331073,5.91350466794758,6.06554779421869,6.22088106026627,6.0535648540897,6.0541764824838,5.50887564954261,6.01772849527168,6.04922335556832,6.06881689247132,6.24611073783837,6.21046376085245,0.0159478634740904,0.990000000000003,6.8534400160963e-06,6.8534400160963e-06,6.8534400160963e-07,0,0.00332807902932102,0.00332807902932102,0.00332807902932102,6.8534400160963e-07,6.8534400160963e-07,0,0.99,10000
"city15",-346.154375591208,0.0909619622890233,0,0,182.5,0.0735848378336761,0.392546596526105,0.85,121.666666666667,0.444455555555556,30.4166666666667,3.36,426000,1.36774313881171,14,6.2571975485022,4.96829028647794,5.63195559501825,5.79334277652105,5.93297785541212,6.07192265427466,5.88207765711222,5.8833203588395,5.27783674808357,5.81824994046757,5.88009112716878,5.94022226073894,6.15137734011117,6.23715429085814,0.0194565806032756,0.989999999999998,7.93327022942904e-06,7.93327022942904e-06,7.93327022942901e-07,0,0.00332725115949079,0.00332725115949079,0.00332725115949079,7.93327022942901e-07,7.93327022942901e-07,0,0.99,10000
"city16",-347.319758399632,0.103255591800769,0,0,182.5,0.0747030621860144,0.392546596526105,0.85,121.666666666667,0.555544444444444,30.4166666666667,3.36,426000,1.23004650433694,14,6.2512649442942,4.94253712484652,5.55594606975026,5.72039744577946,5.8166109204633,5.9798411427967,5.75346581215449,5.75394933891701,5.09846486853591,5.65609756550788,5.73135212489348,5.82121794109744,6.06673564461446,6.193733698982,0.0199708991236157,0.989999999999998,7.8716604518836e-06,7.8716604518836e-06,7.8716604518836e-07,0,0.00332729839365355,0.00332729839365355,0.00332729839365355,7.8716604518836e-07,7.8716604518836e-07,0,0.99,10000
"city17",-349.116914213589,0.199229341553666,0,0,182.5,0.0754880770951727,0.392546596526105,0.85,121.666666666667,0.666633333333333,30.4166666666667,3.36,426000,1.02670619550402,14,6.16248494812831,4.91833012957801,5.48605300344562,5.64428653769468,5.72501443488804,5.89707995267123,5.65026348644502,5.65084988800832,4.99286482676451,5.58656240735439,5.6783219980219,5.80543495208796,6.09463715586643,6.21441103974696,0.0215833782616785,0.990000000000003,1.27156635798842e-05,1.27156635798842e-05,1.27156635798842e-06,0,0.00332358465792211,0.00332358465792211,0.00332358465792211,1.27156635798842e-06,1.27156635798842e-06,0,0.99,10000
"city18",-349.764534327343,0.137689024292875,0,0,182.5,0.0774217209665981,0.392546596526105,0.85,121.666666666667,0.777722222222222,30.4166666666667,3.36,426000,0.908673030914249,14,6.18983257664366,4.87072050314433,5.38966375202621,5.53109432615332,5.59802802451667,5.75672866655408,5.54019135201015,5.54019664880237,4.87625164765747,5.47452136299663,5.58652817545143,5.72699618418484,6.02563567997679,6.22590511944698,0.0238323051860684,0.989999999999995,9.10448128413876e-06,9.10448128413876e-06,9.10448128413881e-07,0,0.0033263532310155,0.0033263532310155,0.0033263532310155,9.10448128413881e-07,9.10448128413881e-07,0,0.99,10000
"city19",-351.256297512692,0.142791185444527,0,0,182.5,0.077452708500396,0.392546596526105,0.85,121.666666666667,0.888811111111111,30.4166666666667,3.36,426000,0.734236211969886,14,6.20522579095306,4.8622548909426,5.38807777066434,5.53516410799873,5.5729416176115,5.78853935805789,5.49608245565333,5.49610544016717,4.86321584827748,5.51378919787909,5.67598447986826,5.86656505269607,6.25626780973441,6.32516486627692,0.0225287904043098,0.989999999999998,1.02068061963116e-05,1.02068061963116e-05,1.02068061963116e-06,0,0.0033255081152495,0.0033255081152495,0.0033255081152495,1.02068061963116e-06,1.02068061963116e-06,0,0.99,10000
"city20",-353.644633715229,0.0924896733477254,0,0,182.5,0.0774583862550744,0.392546596526105,0.85,121.666666666667,0.9999,30.4166666666667,3.36,426000,0.666968826495709,14,6.17640708078521,4.82507130442808,5.3441030440457,5.48394426354707,5.50110614076345,5.73797392542308,5.4218216883966,5.42216352259628,4.82527197121795,5.45882393251659,5.66159733504196,5.86265364391081,6.29250644381611,6.34812280428025,0.0262463100564005,0.990000000000003,1.27420028398018e-05,1.27420028398018e-05,1.27420028398018e-06,0,0.00332356446448949,0.00332356446448949,0.00332356446448949,1.27420028398018e-06,1.27420028398018e-06,0,0.99,10000
